user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
202899,8,0.7136038186157518,3.0,3.0,0.125,2.7742819440921305,0.5,0.125
203118,5,-0.21212121212121215,2.321928094887362,2.321928094887362,0.2,8.676879008777489,0.4,0.2
203224,7,0.27710843373493976,2.807354922057604,2.807354922057604,0.14285714285714285,1.6545691029387455,0.14285714285714285,0.14285714285714285
204437,13,0.5046439628482972,3.7004397181410926,3.700439718141092,0.07692307692307693,1.3108698179758376,0.6153846153846154,0.07692307692307693
204767,26,0.39051918735891655,4.623516641218015,4.643856189774724,1.0,2.355210651553253,0.6923076923076923,0.04
205753,7,0.41747572815533984,2.807354922057604,2.807354922057604,0.14285714285714285,0.41081872568173333,0.8571428571428571,0.14285714285714285
206380,5,-0.36363636363636354,2.321928094887362,2.321928094887362,0.2,0.38550969568819454,0.6,0.2
206908,7,0.5348837209302326,2.807354922057604,2.807354922057604,0.14285714285714285,5.46747820691111,0.8571428571428571,0.14285714285714285
206928,5,0.6216897856242118,2.321928094887362,2.321928094887362,0.2,0.5242341530867908,1.0,0.2
207502,5,0.5098039215686274,2.321928094887362,2.321928094887362,0.2,0.8490501717842355,1.0,0.2
207526,12,0.27710843373493976,3.584962500721156,3.584962500721156,0.08333333333333333,4.353950206928543,0.4166666666666667,0.08333333333333333
208894,5,0.6629213483146068,2.321928094887362,2.321928094887362,0.2,6.87098810047406,0.8,0.2
210042,13,0.15966386554621848,3.7004397181410926,3.700439718141092,0.07692307692307693,2.3921262803036285,0.38461538461538464,0.07692307692307693
210258,12,0.5076923076923077,3.188721875540867,3.321928094887362,1.0,2.3936543354413824,0.6666666666666666,0.1
210446,8,0.5471698113207548,3.0,3.0,0.125,1.017977292831546,1.0,0.125
211305,5,0.5714285714285714,2.321928094887362,2.321928094887362,0.2,3.0139080117641965,0.8,0.2
211506,6,0.4893617021276596,2.584962500721156,2.584962500721156,0.16666666666666666,2.144169686290775,1.0,0.16666666666666666
211724,7,0.6904024767801857,2.5216406363433186,2.584962500721156,1.0,1.7957386893915268,0.7142857142857143,0.16666666666666666
212298,5,0.13357400722021673,2.321928094887362,2.321928094887362,0.2,1.866669225273671,0.8,0.2
212907,5,0.18552036199095023,2.321928094887362,2.321928094887362,0.2,0.30423371918520775,0.6,0.2
214835,6,0.42307692307692313,2.584962500721156,2.584962500721156,0.16666666666666666,0.6972886880830849,0.6666666666666666,0.16666666666666666
216570,12,0.41972920696324956,3.584962500721156,3.584962500721156,0.08333333333333333,5.173871051657402,0.8333333333333334,0.08333333333333333
217777,10,0.5057660626029654,3.321928094887362,3.321928094887362,0.1,3.150690655044624,0.5,0.1
218049,5,0.6031746031746031,2.321928094887362,2.321928094887362,0.2,0.9753650157860196,1.0,0.2
218736,6,0.47976878612716767,2.584962500721156,2.584962500721156,0.16666666666666666,2.2013244055789536,1.0,0.16666666666666666
219058,6,0.698870765370138,2.584962500721156,2.584962500721156,0.16666666666666666,3.795005104523531,0.6666666666666666,0.16666666666666666
219105,7,0.5847750865051903,2.807354922057604,2.807354922057604,0.14285714285714285,3.171142922406081,0.8571428571428571,0.14285714285714285
220958,5,-0.4117647058823528,1.9219280948873623,2.0,1.0,6.474128994088855,0.4,0.25
221232,5,0.37238493723849375,2.321928094887362,2.321928094887362,0.2,0.46968671198804807,1.0,0.2
221668,8,0.49080622347949077,3.0,3.0,0.125,3.0222529423551023,0.75,0.125
221967,8,0.7101449275362319,3.0,3.0,0.125,6.569378487683736,0.5,0.125
223206,12,0.3548387096774194,3.4182958340544896,3.4594316186372973,1.0,3.9211993473937947,0.5833333333333334,0.09090909090909091
223417,5,0.6240601503759399,2.321928094887362,2.321928094887362,0.2,1.9150451229862566,1.0,0.2
224066,13,0.7893504973668812,3.7004397181410926,3.700439718141092,0.07692307692307693,2.1861608602097857,0.9230769230769231,0.07692307692307693
224711,5,0.297423887587822,2.321928094887362,2.321928094887362,0.2,2.537727359547747,1.0,0.2
224772,5,0.6103896103896105,2.321928094887362,2.321928094887362,0.2,3.7648205519087785,0.8,0.2
225878,7,0.7315436241610738,2.807354922057604,2.807354922057604,0.14285714285714285,4.530425762861731,0.2857142857142857,0.14285714285714285
226412,13,0.6710526315789473,3.5465935642949384,3.584962500721156,1.0,6.322889638424352,0.38461538461538464,0.08333333333333333
226487,5,0.4219653179190752,2.321928094887362,2.321928094887362,0.2,1.041058725634742,1.0,0.2
226613,6,0.5794392523364487,2.584962500721156,2.584962500721156,0.16666666666666666,2.0993069517745324,1.0,0.16666666666666666
226948,6,0.47058823529411764,2.584962500721156,2.584962500721156,0.16666666666666666,3.492054882149123,1.0,0.16666666666666666
227864,7,-0.05263157894736836,2.807354922057604,2.807354922057604,0.14285714285714285,0.57320579906409,0.2857142857142857,0.14285714285714285
228656,8,0.471830985915493,3.0,3.0,0.125,2.3400715371941985,0.625,0.125
228742,6,0.5068493150684932,2.584962500721156,2.584962500721156,0.16666666666666666,0.5730150542647826,1.0,0.16666666666666666
229169,6,0.27710843373493976,2.584962500721156,2.584962500721156,0.16666666666666666,3.7328626352324292,0.8333333333333334,0.16666666666666666
230399,5,0.16666666666666663,2.321928094887362,2.321928094887362,0.2,1.2952852361789797,0.2,0.2
230974,14,0.21052631578947367,3.8073549220576055,3.807354922057604,0.07142857142857142,1.6269349644555375,0.21428571428571427,0.07142857142857142
232367,7,0.375,2.5216406363433186,2.584962500721156,1.0,1.4224938862903087,0.8571428571428571,0.16666666666666666
232465,5,0.024390243902438935,2.321928094887362,2.321928094887362,0.2,0.17665946374390046,0.8,0.2
232674,6,0.30501930501930496,2.584962500721156,2.584962500721156,0.16666666666666666,4.583365011729146,1.0,0.16666666666666666
233399,5,0.2592592592592593,2.321928094887362,2.321928094887362,0.2,2.2986948756057424,0.4,0.2
233423,5,0.6352583586626139,2.321928094887362,2.321928094887362,0.2,1.0850331030548352,0.8,0.2
235047,13,-0.21212121212121215,3.7004397181410926,3.700439718141092,0.07692307692307693,5.400146798627747,0.15384615384615385,0.07692307692307693
236818,6,0.5128552097428958,2.584962500721156,2.584962500721156,0.16666666666666666,8.14330270346507,1.0,0.16666666666666666
237107,5,0.25187032418952626,2.321928094887362,2.321928094887362,0.2,1.4566063464258667,1.0,0.2
237457,6,0.46996466431095407,2.584962500721156,2.584962500721156,0.16666666666666666,3.993120417522445,0.8333333333333334,0.16666666666666666
238552,5,0.6374622356495468,2.321928094887362,2.321928094887362,0.2,1.0293945684488566,0.8,0.2
239479,8,0.5740365111561867,2.75,2.807354922057604,1.0,3.4650610308839007,0.875,0.14285714285714285
242071,13,0.6810207336523126,3.5465935642949384,3.584962500721156,1.0,2.5854259393372447,0.7692307692307693,0.08333333333333333
244230,5,0.16279069767441867,2.321928094887362,2.321928094887362,0.2,10.055630984547369,0.6,0.2
244495,5,0.021739130434782705,2.321928094887362,2.321928094887362,0.2,0.6919696097890515,0.6,0.2
244661,6,0.5670995670995671,2.584962500721156,2.584962500721156,0.16666666666666666,2.0836932728183624,0.8333333333333334,0.16666666666666666
246276,5,0.4117647058823529,2.321928094887362,2.321928094887362,0.2,5.248216355112194,0.4,0.2
246972,10,0.42465753424657526,3.321928094887362,3.321928094887362,0.1,2.734320048016517,0.7,0.1
249474,5,0.368421052631579,2.321928094887362,2.321928094887362,0.2,5.466271494282647,1.0,0.2
249545,5,0.39546599496221657,2.321928094887362,2.321928094887362,0.2,0.8410472180554505,0.8,0.2
250904,7,0.6458087367178276,2.807354922057604,2.807354922057604,0.14285714285714285,1.5518479551850053,0.7142857142857143,0.14285714285714285
251541,21,0.40325497287522605,4.20184123230257,4.247927513443585,1.0,6.298034912658441,0.5238095238095238,0.05263157894736842
252008,5,0.713375796178344,1.9219280948873623,2.0,1.0,0.456267458067483,0.8,0.25
252831,10,0.10447761194029848,3.321928094887362,3.321928094887362,0.1,2.7595278983298708,0.6,0.1
253040,6,0.5652173913043479,2.584962500721156,2.584962500721156,0.16666666666666666,2.854195681572478,0.8333333333333334,0.16666666666666666
253839,5,0.41634241245136183,2.321928094887362,2.321928094887362,0.2,0.8385622997607957,1.0,0.2
255122,23,0.2926045016077171,4.523561956057012,4.523561956057013,1.0,4.2109944277458995,0.4782608695652174,0.043478260869565216
255350,7,0.2332268370607029,2.807354922057604,2.807354922057604,0.14285714285714285,1.6476499298022993,0.5714285714285714,0.14285714285714285
256039,8,0.21568627450980382,3.0,3.0,0.125,2.0280700677428256,0.25,0.125
256314,7,0.5369349503858876,2.807354922057604,2.807354922057604,0.14285714285714285,1.2339842070386822,1.0,0.14285714285714285
256418,6,0.5866819747416763,2.584962500721156,2.584962500721156,0.16666666666666666,3.096644941146261,1.0,0.16666666666666666
270407,5,0.4713656387665198,2.321928094887362,2.321928094887362,0.2,1.2805555788896372,0.8,0.2
274562,6,0.4078947368421052,2.584962500721156,2.584962500721156,0.16666666666666666,9.466082985159566,1.0,0.16666666666666666
276674,5,0.5737122557726465,2.321928094887362,2.321928094887362,0.2,1.6729069679305268,0.8,0.2
280219,6,0.5440729483282675,2.584962500721156,2.584962500721156,0.16666666666666666,2.0856120021407296,0.8333333333333334,0.16666666666666666
297190,6,0.3142857142857143,2.584962500721156,2.584962500721156,0.16666666666666666,1.8608261901976002,1.0,0.16666666666666666
324297,6,0.6163682864450128,2.584962500721156,2.584962500721156,0.16666666666666666,3.049083865725178,0.8333333333333334,0.16666666666666666
332491,7,0.45666235446313064,2.807354922057604,2.807354922057604,0.14285714285714285,0.6771373334658212,1.0,0.14285714285714285
332496,7,0.2874109263657957,2.807354922057604,2.807354922057604,0.14285714285714285,3.839728012572871,0.7142857142857143,0.14285714285714285
332500,5,0.5936794582392777,2.321928094887362,2.321928094887362,0.2,1.1904539697637182,0.6,0.2
338642,5,0.5184590690208668,1.9219280948873623,2.0,1.0,3.3664220022898825,1.0,0.25
350519,7,0.33920704845814975,2.807354922057604,2.807354922057604,0.14285714285714285,3.546225909443671,0.7142857142857143,0.14285714285714285
357382,5,0.12790697674418605,2.321928094887362,2.321928094887362,0.2,0.3593969555918886,1.0,0.2
357838,6,0.526813880126183,2.584962500721156,2.584962500721156,0.16666666666666666,1.2514133941032428,0.8333333333333334,0.16666666666666666
358521,6,0.48630136986301364,2.584962500721156,2.584962500721156,0.16666666666666666,0.7079050437062661,0.8333333333333334,0.16666666666666666
363991,7,0.5307262569832403,2.5216406363433186,2.584962500721156,1.0,1.9870667284763583,1.0,0.16666666666666666
